true_label_id,predicted_label_id,true_label_name,predicted_label_name,confidence_score
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9989932
1,1,Fetal brain,Fetal brain,0.9999999
1,1,Fetal brain,Fetal brain,0.9999615
1,1,Fetal brain,Fetal brain,0.9915495
3,3,Fetal thorax,Fetal thorax,0.99813664
1,1,Fetal brain,Fetal brain,0.99892837
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9994553
0,0,Fetal abdomen,Fetal abdomen,0.94078654
1,1,Fetal brain,Fetal brain,0.93838215
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9094618
2,2,Fetal femur,Fetal femur,0.9999982
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9941058
0,0,Fetal abdomen,Fetal abdomen,0.98888737
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99913317
3,3,Fetal thorax,Fetal thorax,0.99992836
3,3,Fetal thorax,Fetal thorax,0.95688623
2,2,Fetal femur,Fetal femur,0.99948895
1,1,Fetal brain,Fetal brain,0.9998228
1,1,Fetal brain,Fetal brain,0.9998047
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99999523
3,0,Fetal thorax,Fetal abdomen,0.72870356
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9969693
1,1,Fetal brain,Fetal brain,0.99963963
1,1,Fetal brain,Fetal brain,0.99999404
2,2,Fetal femur,Fetal femur,0.9999517
1,1,Fetal brain,Fetal brain,0.9774384
1,1,Fetal brain,Fetal brain,0.78648376
1,1,Fetal brain,Fetal brain,0.9946925
2,2,Fetal femur,Fetal femur,0.9993863
3,0,Fetal thorax,Fetal abdomen,0.46704322
1,1,Fetal brain,Fetal brain,0.9999807
2,2,Fetal femur,Fetal femur,0.99993896
3,3,Fetal thorax,Fetal thorax,0.999752
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,0.99999905
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.99978274
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99999917
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99878365
1,1,Fetal brain,Fetal brain,0.9995536
1,1,Fetal brain,Fetal brain,0.9996264
2,2,Fetal femur,Fetal femur,0.9999752
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.8801073
0,0,Fetal abdomen,Fetal abdomen,0.6771217
3,0,Fetal thorax,Fetal abdomen,0.63230497
1,1,Fetal brain,Fetal brain,0.9999893
3,3,Fetal thorax,Fetal thorax,0.99202347
1,1,Fetal brain,Fetal brain,0.9999926
3,1,Fetal thorax,Fetal brain,0.6322561
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9649719
1,1,Fetal brain,Fetal brain,0.99934405
4,4,Maternal cervix,Maternal cervix,0.9999999
3,3,Fetal thorax,Fetal thorax,0.87750727
1,1,Fetal brain,Fetal brain,0.9997125
3,3,Fetal thorax,Fetal thorax,0.9963611
3,3,Fetal thorax,Fetal thorax,0.996657
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
3,0,Fetal thorax,Fetal abdomen,0.521878
0,0,Fetal abdomen,Fetal abdomen,0.9640457
1,1,Fetal brain,Fetal brain,0.99993885
0,0,Fetal abdomen,Fetal abdomen,0.99696153
1,1,Fetal brain,Fetal brain,1.0
4,4,Maternal cervix,Maternal cervix,0.99999964
2,2,Fetal femur,Fetal femur,0.9964233
1,1,Fetal brain,Fetal brain,0.99982566
1,1,Fetal brain,Fetal brain,0.9999989
3,3,Fetal thorax,Fetal thorax,0.97357064
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99923074
1,1,Fetal brain,Fetal brain,0.99148023
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.98776025
1,1,Fetal brain,Fetal brain,0.98621666
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9981141
3,3,Fetal thorax,Fetal thorax,0.9593865
0,0,Fetal abdomen,Fetal abdomen,0.9998122
1,1,Fetal brain,Fetal brain,0.999938
2,4,Fetal femur,Maternal cervix,0.4870764
2,2,Fetal femur,Fetal femur,0.99991703
3,3,Fetal thorax,Fetal thorax,0.99826366
0,0,Fetal abdomen,Fetal abdomen,0.9993351
1,1,Fetal brain,Fetal brain,0.7184967
0,0,Fetal abdomen,Fetal abdomen,0.9617203
3,3,Fetal thorax,Fetal thorax,0.58961356
1,1,Fetal brain,Fetal brain,0.9972274
3,3,Fetal thorax,Fetal thorax,0.9999666
1,1,Fetal brain,Fetal brain,0.99801826
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9919008
2,2,Fetal femur,Fetal femur,1.0
0,0,Fetal abdomen,Fetal abdomen,0.99761933
1,1,Fetal brain,Fetal brain,0.99993813
0,0,Fetal abdomen,Fetal abdomen,0.952401
1,1,Fetal brain,Fetal brain,0.99975187
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9999999
0,0,Fetal abdomen,Fetal abdomen,0.9997446
2,2,Fetal femur,Fetal femur,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999995
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99987245
2,2,Fetal femur,Fetal femur,0.9997465
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.56831145
3,3,Fetal thorax,Fetal thorax,0.97875106
3,3,Fetal thorax,Fetal thorax,0.9938222
1,1,Fetal brain,Fetal brain,0.999998
1,1,Fetal brain,Fetal brain,0.99999785
1,1,Fetal brain,Fetal brain,0.9999994
1,1,Fetal brain,Fetal brain,0.9994549
1,1,Fetal brain,Fetal brain,0.9177706
1,1,Fetal brain,Fetal brain,0.99970835
1,1,Fetal brain,Fetal brain,0.99998045
1,1,Fetal brain,Fetal brain,0.99992
1,1,Fetal brain,Fetal brain,0.9927738
0,0,Fetal abdomen,Fetal abdomen,0.9464111
2,2,Fetal femur,Fetal femur,0.99999905
0,0,Fetal abdomen,Fetal abdomen,0.99109507
0,0,Fetal abdomen,Fetal abdomen,0.92159337
3,3,Fetal thorax,Fetal thorax,0.9998597
3,3,Fetal thorax,Fetal thorax,0.9999664
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99999714
2,2,Fetal femur,Fetal femur,0.999982
4,4,Maternal cervix,Maternal cervix,0.9994679
1,1,Fetal brain,Fetal brain,0.8933064
2,2,Fetal femur,Fetal femur,0.9921152
0,0,Fetal abdomen,Fetal abdomen,0.91390026
1,1,Fetal brain,Fetal brain,0.9999974
2,2,Fetal femur,Fetal femur,0.9999944
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.92911214
3,0,Fetal thorax,Fetal abdomen,0.42032793
1,1,Fetal brain,Fetal brain,0.99914956
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999454
3,3,Fetal thorax,Fetal thorax,0.63246924
2,2,Fetal femur,Fetal femur,0.99996746
3,3,Fetal thorax,Fetal thorax,0.94286555
1,1,Fetal brain,Fetal brain,0.9992155
1,1,Fetal brain,Fetal brain,0.9903212
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99932075
1,2,Fetal brain,Fetal femur,0.8614243
1,1,Fetal brain,Fetal brain,0.658518
1,1,Fetal brain,Fetal brain,0.9997032
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99200845
1,1,Fetal brain,Fetal brain,0.9999651
4,4,Maternal cervix,Maternal cervix,0.999998
1,1,Fetal brain,Fetal brain,0.9839064
3,3,Fetal thorax,Fetal thorax,0.99990654
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9999908
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99816704
1,1,Fetal brain,Fetal brain,0.9994079
3,3,Fetal thorax,Fetal thorax,0.99732095
0,0,Fetal abdomen,Fetal abdomen,0.99996805
3,3,Fetal thorax,Fetal thorax,0.9857723
1,1,Fetal brain,Fetal brain,0.9986981
3,3,Fetal thorax,Fetal thorax,0.9965522
1,1,Fetal brain,Fetal brain,0.99959475
1,1,Fetal brain,Fetal brain,0.969217
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.999992
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.99997735
3,3,Fetal thorax,Fetal thorax,0.9993389
1,1,Fetal brain,Fetal brain,0.9917504
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9960448
2,2,Fetal femur,Fetal femur,0.99999774
1,1,Fetal brain,Fetal brain,0.99928766
3,3,Fetal thorax,Fetal thorax,0.99778974
3,3,Fetal thorax,Fetal thorax,0.97218126
1,1,Fetal brain,Fetal brain,0.99928564
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9992422
1,1,Fetal brain,Fetal brain,0.99937207
1,1,Fetal brain,Fetal brain,0.99989533
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999269
3,3,Fetal thorax,Fetal thorax,0.9996669
3,3,Fetal thorax,Fetal thorax,0.99445665
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9803985
1,0,Fetal brain,Fetal abdomen,0.41646492
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9991635
1,1,Fetal brain,Fetal brain,0.9970414
1,1,Fetal brain,Fetal brain,1.0
1,1,Fetal brain,Fetal brain,0.99996436
1,1,Fetal brain,Fetal brain,0.99878806
3,3,Fetal thorax,Fetal thorax,0.9969812
3,3,Fetal thorax,Fetal thorax,0.99998474
2,2,Fetal femur,Fetal femur,0.99999964
3,3,Fetal thorax,Fetal thorax,0.9999181
2,2,Fetal femur,Fetal femur,0.9999887
1,1,Fetal brain,Fetal brain,0.9995981
1,1,Fetal brain,Fetal brain,0.9999292
4,4,Maternal cervix,Maternal cervix,0.99999976
3,3,Fetal thorax,Fetal thorax,0.9471057
1,1,Fetal brain,Fetal brain,0.9999995
1,1,Fetal brain,Fetal brain,0.9999993
1,1,Fetal brain,Fetal brain,0.9999999
1,1,Fetal brain,Fetal brain,0.9996363
3,3,Fetal thorax,Fetal thorax,0.9871722
3,3,Fetal thorax,Fetal thorax,0.9652326
1,1,Fetal brain,Fetal brain,0.9995584
1,1,Fetal brain,Fetal brain,0.99797076
3,3,Fetal thorax,Fetal thorax,0.9632198
1,1,Fetal brain,Fetal brain,0.99972504
1,1,Fetal brain,Fetal brain,0.99964213
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99943215
2,2,Fetal femur,Fetal femur,0.9998678
3,3,Fetal thorax,Fetal thorax,0.9998266
3,3,Fetal thorax,Fetal thorax,0.9751923
3,3,Fetal thorax,Fetal thorax,0.98097974
3,3,Fetal thorax,Fetal thorax,0.8892278
2,2,Fetal femur,Fetal femur,0.99981886
1,1,Fetal brain,Fetal brain,0.99997234
2,2,Fetal femur,Fetal femur,0.99975103
2,2,Fetal femur,Fetal femur,0.9999958
3,3,Fetal thorax,Fetal thorax,0.9992938
1,1,Fetal brain,Fetal brain,0.96080846
1,1,Fetal brain,Fetal brain,0.99982065
1,1,Fetal brain,Fetal brain,0.9993722
1,1,Fetal brain,Fetal brain,0.99995446
1,1,Fetal brain,Fetal brain,0.9999348
3,3,Fetal thorax,Fetal thorax,0.99955803
0,0,Fetal abdomen,Fetal abdomen,0.99507624
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9999869
2,2,Fetal femur,Fetal femur,0.99999917
2,2,Fetal femur,Fetal femur,0.99999654
3,3,Fetal thorax,Fetal thorax,0.9998822
